318.3180,-1,-1
318.3597,-1,-1
318.4014,-1,-1
318.4431,-1,-1
318.4848,-1,-1
318.5265,-1,-1
318.5683,-1,-1
318.6100,-1,-1
318.6517,-1,-1
318.6934,-1,-1
318.7351,-1,-1
318.7768,-1,-1
318.8185,-1,-1
318.8602,-1,-1
318.9019,-1,-1
318.9436,-1,-1
318.9853,-1,-1
319.0270,-1,-1
319.0687,-1,-1
319.1105,-1,-1
319.1522,-1,-1
319.1939,-1,-1
319.2356,-1,-1
319.2773,-1,-1
319.3190,-1,-1
319.3607,-1,-1
319.4024,-1,-1
319.4441,-1,-1
319.4858,-1,-1
319.5275,-1,-1
319.5692,-1,-1
319.6110,-1,-1
319.6527,-1,-1
319.6944,-1,-1
319.7361,-1,-1
319.7778,-1,-1
319.8195,-1,-1
319.8612,-1,-1
319.9029,-1,-1
319.9446,-1,-1
319.9863,-1,-1
320.0280,-1,-1
320.0698,-1,-1
320.1115,-1,-1
320.1532,-1,-1
320.1949,-1,-1
320.2366,-1,-1
320.2783,-1,-1
320.3200,-1,-1
320.3617,-1,-1
320.4034,-1,-1
320.4451,-1,-1
320.4868,-1,-1
320.5285,-1,-1
320.5703,-1,-1
320.6120,-1,-1
320.6537,-1,-1
320.6954,-1,-1
320.7371,-1,-1
320.7788,-1,-1
320.8205,-1,-1
320.8622,-1,-1
320.9039,-1,-1
320.9456,-1,-1
320.9873,-1,-1
321.0290,-1,-1
321.0708,-1,-1
321.1125,-1,-1
321.1542,-1,-1
321.1959,-1,-1
321.2376,-1,-1
321.2793,-1,-1
321.3210,-1,-1
321.3627,-1,-1
321.4044,-1,-1
321.4461,-1,-1
321.4878,-1,-1
321.5295,-1,-1
321.5712,-1,-1
321.6130,-1,-1
321.6547,-1,-1
321.6964,-1,-1
321.7381,-1,-1
321.7798,-1,-1
321.8215,-1,-1
321.8632,-1,-1
321.9049,-1,-1
321.9466,-1,-1
321.9883,-1,-1
322.0300,-1,-1
322.0717,-1,-1
322.1135,-1,-1
322.1552,-1,-1
322.1969,-1,-1
322.2386,-1,-1
322.2803,-1,-1
322.3220,-1,-1
322.3637,-1,-1
322.4054,-1,-1
322.4471,-1,-1
322.4888,-1,-1
322.5305,-1,-1
322.5723,-1,-1
322.6140,-1,-1
322.6557,-1,-1
322.6974,-1,-1
322.7391,-1,-1
322.7808,-1,-1
322.8225,-1,-1
322.8642,-1,-1
322.9059,-1,-1
322.9476,-1,-1
322.9893,-1,-1
323.0310,-1,-1
323.0728,-1,-1
323.1145,-1,-1
323.1562,-1,-1
323.1979,-1,-1
323.2396,-1,-1
323.2813,-1,-1
323.3230,-1,-1
323.3647,-1,-1
323.4064,-1,-1
323.4481,-1,-1
323.4898,-1,-1
323.5315,-1,-1
323.5733,-1,-1
323.6150,-1,-1
323.6567,-1,-1
323.6984,-1,-1
323.7401,-1,-1
323.7818,-1,-1
323.8235,-1,-1
323.8652,-1,-1
323.9069,-1,-1
323.9486,-1,-1
323.9903,-1,-1
324.0320,-1,-1
324.0737,-1,-1
324.1155,-1,-1
324.1572,-1,-1
324.1989,-1,-1
324.2406,-1,-1
324.2823,-1,-1
324.3240,-1,-1
324.3657,-1,-1
324.4074,-1,-1
324.4491,-1,-1
324.4908,-1,-1
324.5325,-1,-1
324.5742,-1,-1
324.6160,-1,-1
324.6577,-1,-1
324.6994,-1,-1
324.7411,-1,-1
324.7828,-1,-1
324.8245,-1,-1
324.8662,-1,-1
324.9079,-1,-1
324.9496,-1,-1
324.9913,-1,-1
325.0330,-1,-1
325.0748,-1,-1
325.1165,-1,-1
325.1582,-1,-1
325.1999,-1,-1
325.2416,-1,-1
325.2833,-1,-1
325.3250,-1,-1
325.3667,-1,-1
325.4084,-1,-1
325.4501,-1,-1
325.4918,-1,-1
325.5335,-1,-1
325.5753,-1,-1
325.6170,-1,-1
325.6587,-1,-1
325.7004,-1,-1
325.7421,-1,-1
325.7838,-1,-1
325.8255,-1,-1
325.8672,-1,-1
325.9089,-1,-1
325.9506,-1,-1
325.9923,-1,-1
326.0340,-1,-1
326.0757,-1,-1
326.1175,-1,-1
326.1592,-1,-1
326.2009,-1,-1
326.2426,-1,-1
326.2843,-1,-1
326.3260,-1,-1
326.3677,-1,-1
326.4094,-1,-1
326.4511,-1,-1
326.4928,-1,-1
326.5345,-1,-1
326.5762,-1,-1
326.6180,-1,-1
326.6597,-1,-1
326.7014,-1,-1
326.7431,-1,-1
326.7848,-1,-1
326.8265,-1,-1
326.8682,-1,-1
326.9099,-1,-1
326.9516,-1,-1
326.9933,-1,-1
327.0350,-1,-1
327.0768,-1,-1
327.1185,-1,-1
327.1602,-1,-1
327.2019,-1,-1
327.2436,-1,-1
327.2853,-1,-1
327.3270,-1,-1
327.3687,-1,-1
327.4104,-1,-1
327.4521,-1,-1
327.4938,-1,-1
327.5355,-1,-1
327.5773,-1,-1
327.6190,-1,-1
327.6607,-1,-1
327.7024,-1,-1
327.7441,-1,-1
327.7858,-1,-1
327.8275,-1,-1
327.8692,-1,-1
327.9109,-1,-1
327.9526,-1,-1
327.9943,-1,-1
328.0360,-1,-1
328.0778,-1,-1
328.1195,-1,-1
328.1612,-1,-1
328.2029,-1,-1
328.2446,-1,-1
328.2863,-1,-1
328.3280,-1,-1
328.3697,-1,-1
328.4114,-1,-1
328.4531,-1,-1
328.4948,-1,-1
328.5365,-1,-1
328.5782,-1,-1
328.6200,-1,-1
328.6617,-1,-1
328.7034,-1,-1
328.7451,-1,-1
328.7868,-1,-1
328.8285,-1,-1
328.8702,-1,-1
328.9119,-1,-1
328.9536,-1,-1
328.9953,-1,-1
329.0370,-1,-1
329.0787,-1,-1
329.1205,-1,-1
329.1622,-1,-1
329.2039,-1,-1
329.2456,-1,-1
329.2873,-1,-1
329.3290,-1,-1
329.3707,-1,-1
329.4124,-1,-1
329.4541,-1,-1
329.4958,-1,-1
329.5375,-1,-1
329.5793,-1,-1
329.6210,-1,-1
329.6627,-1,-1
329.7044,-1,-1
329.7461,-1,-1
329.7878,-1,-1
329.8295,-1,-1
329.8712,-1,-1
329.9129,-1,-1
329.9546,-1,-1
329.9963,-1,-1
330.0380,-1,-1
330.0798,-1,-1
330.1215,-1,-1
330.1632,-1,-1
330.2049,-1,-1
330.2466,-1,-1
330.2883,-1,-1
330.3300,-1,-1
330.3717,-1,-1
330.4134,-1,-1
330.4551,-1,-1
330.4968,-1,-1
330.5385,-1,-1
330.5803,-1,-1
330.6220,-1,-1
330.6637,-1,-1
330.7054,-1,-1
330.7471,-1,-1
330.7888,-1,-1
330.8305,-1,-1
330.8722,-1,-1
330.9139,-1,-1
330.9556,-1,-1
330.9973,-1,-1
331.0390,-1,-1
331.0807,-1,-1
331.1225,-1,-1
331.1642,-1,-1
331.2059,-1,-1
331.2476,-1,-1
331.2893,-1,-1
331.3310,-1,-1
331.3727,-1,-1
331.4144,-1,-1
331.4561,-1,-1
331.4978,-1,-1
331.5395,-1,-1
331.5812,-1,-1
331.6230,-1,-1
331.6647,-1,-1
331.7064,-1,-1
331.7481,-1,-1
331.7898,-1,-1
331.8315,-1,-1
331.8732,-1,-1
331.9149,-1,-1
331.9566,-1,-1
331.9983,-1,-1
332.0400,-1,-1
332.0818,-1,-1
332.1235,-1,-1
332.1652,-1,-1
332.2069,-1,-1
332.2486,-1,-1
332.2903,-1,-1
332.3320,-1,-1
332.3737,-1,-1
332.4154,-1,-1
332.4571,-1,-1
332.4988,-1,-1
332.5405,-1,-1
332.5823,-1,-1
332.6240,-1,-1
332.6657,-1,-1
332.7074,-1,-1
332.7491,-1,-1
332.7908,-1,-1
332.8325,-1,-1
332.8742,-1,-1
332.9159,-1,-1
332.9576,-1,-1
332.9993,-1,-1
333.0410,-1,-1
333.0828,-1,-1
333.1245,-1,-1
333.1662,-1,-1
333.2079,-1,-1
333.2496,-1,-1
333.2913,-1,-1
333.3330,-1,-1
333.3747,-1,-1
333.4164,-1,-1
333.4581,-1,-1
333.4998,-1,-1
333.5415,-1,-1
333.5832,-1,-1
333.6250,-1,-1
333.6667,-1,-1
333.7084,-1,-1
333.7501,-1,-1
333.7918,-1,-1
333.8335,-1,-1
333.8752,-1,-1
333.9169,-1,-1
333.9586,-1,-1
334.0003,-1,-1
334.0420,-1,-1
334.0837,-1,-1
334.1255,-1,-1
334.1672,-1,-1
334.2089,-1,-1
334.2506,-1,-1
334.2923,-1,-1
334.3340,-1,-1
334.3757,-1,-1
334.4174,-1,-1
334.4591,-1,-1
334.5008,-1,-1
334.5425,-1,-1
334.5843,-1,-1
334.6260,-1,-1
334.6677,-1,-1
334.7094,-1,-1
334.7511,-1,-1
334.7928,-1,-1
334.8345,-1,-1
334.8762,-1,-1
334.9179,-1,-1
334.9596,-1,-1
335.0013,-1,-1
335.0430,-1,-1
335.0848,-1,-1
335.1265,-1,-1
335.1682,-1,-1
335.2099,-1,-1
335.2516,-1,-1
335.2933,-1,-1
335.3350,-1,-1
335.3767,-1,-1
335.4184,-1,-1
335.4601,-1,-1
335.5018,-1,-1
335.5435,-1,-1
335.5853,-1,-1
335.6270,-1,-1
335.6687,-1,-1
335.7104,-1,-1
335.7521,-1,-1
335.7938,-1,-1
335.8355,-1,-1
335.8772,-1,-1
335.9189,-1,-1
335.9606,-1,-1
336.0023,-1,-1
336.0440,-1,-1
336.0857,-1,-1
336.1275,-1,-1
336.1692,-1,-1
336.2109,-1,-1
336.2526,-1,-1
336.2943,-1,-1
336.3360,-1,-1
336.3777,-1,-1
336.4194,-1,-1
336.4611,-1,-1
336.5028,-1,-1
336.5445,-1,-1
336.5862,-1,-1
336.6280,-1,-1
336.6697,-1,-1
336.7114,-1,-1
336.7531,-1,-1
336.7948,-1,-1
336.8365,-1,-1
336.8782,-1,-1
336.9199,-1,-1
336.9616,-1,-1
337.0033,-1,-1
337.0450,-1,-1
337.0868,-1,-1
337.1285,-1,-1
337.1702,-1,-1
337.2119,-1,-1
337.2536,-1,-1
337.2953,-1,-1
337.3370,-1,-1
337.3787,-1,-1
337.4204,-1,-1
337.4621,-1,-1
337.5038,-1,-1
337.5455,-1,-1
337.5873,-1,-1
337.6290,-1,-1
337.6707,-1,-1
337.7124,-1,-1
337.7541,-1,-1
337.7958,-1,-1
337.8375,-1,-1
337.8792,-1,-1
337.9209,-1,-1
337.9626,-1,-1
338.0043,-1,-1
338.0460,-1,-1
338.0877,-1,-1
338.1295,-1,-1
338.1712,-1,-1
338.2129,-1,-1
338.2546,-1,-1
338.2963,-1,-1
338.3380,-1,-1
338.3797,-1,-1
338.4214,-1,-1
338.4631,-1,-1
338.5048,-1,-1
338.5465,-1,-1
338.5882,-1,-1
338.6300,-1,-1
338.6717,-1,-1
338.7134,-1,-1
338.7551,-1,-1
338.7968,-1,-1
338.8385,-1,-1
338.8802,-1,-1
338.9219,-1,-1
338.9636,-1,-1
339.0053,-1,-1
339.0470,-1,-1
339.0887,-1,-1
339.1305,-1,-1
339.1722,-1,-1
339.2139,-1,-1
339.2556,-1,-1
339.2973,-1,-1
339.3390,-1,-1
339.3807,-1,-1
339.4224,-1,-1
339.4641,-1,-1
339.5058,-1,-1
339.5475,-1,-1
339.5893,-1,-1
339.6310,-1,-1
339.6727,-1,-1
339.7144,-1,-1
339.7561,-1,-1
339.7978,-1,-1
339.8395,-1,-1
339.8812,-1,-1
339.9229,-1,-1
339.9646,-1,-1
340.0063,-1,-1
340.0480,-1,-1
340.0898,-1,-1
340.1315,-1,-1
340.1732,-1,-1
340.2149,-1,-1
340.2566,-1,-1
340.2983,-1,-1
340.3400,-1,-1
340.3817,-1,-1
340.4234,-1,-1
340.4651,-1,-1
340.5068,-1,-1
340.5485,-1,-1
340.5902,-1,-1
340.6320,-1,-1
340.6737,-1,-1
340.7154,-1,-1
340.7571,-1,-1
340.7988,-1,-1
340.8405,-1,-1
340.8822,-1,-1
340.9239,-1,-1
340.9656,-1,-1
341.0073,-1,-1
341.0490,-1,-1
341.0907,-1,-1
341.1325,-1,-1
341.1742,-1,-1
341.2159,-1,-1
341.2576,-1,-1
341.2993,-1,-1
341.3410,-1,-1
341.3827,-1,-1
341.4244,-1,-1
341.4661,-1,-1
341.5078,-1,-1
341.5495,-1,-1
341.5913,-1,-1
341.6330,-1,-1
341.6747,-1,-1
341.7164,-1,-1
341.7581,-1,-1
341.7998,-1,-1
341.8415,-1,-1
341.8832,-1,-1
341.9249,-1,-1
341.9666,-1,-1
342.0083,-1,-1
342.0500,-1,-1
342.0918,-1,-1
342.1335,-1,-1
342.1752,-1,-1
342.2169,-1,-1
342.2586,-1,-1
342.3003,-1,-1
342.3420,-1,-1
342.3837,-1,-1
342.4254,-1,-1
342.4671,-1,-1
342.5088,-1,-1
342.5505,-1,-1
342.5923,-1,-1
342.6340,-1,-1
342.6757,-1,-1
342.7174,-1,-1
342.7591,-1,-1
342.8008,-1,-1
342.8425,-1,-1
342.8842,-1,-1
342.9259,-1,-1
342.9676,-1,-1
343.0093,-1,-1
343.0510,-1,-1
343.0927,-1,-1
343.1345,-1,-1
343.1762,-1,-1
343.2179,-1,-1
343.2596,-1,-1
343.3013,-1,-1
343.3430,-1,-1
343.3847,-1,-1
343.4264,-1,-1
343.4681,-1,-1
343.5098,-1,-1
343.5515,-1,-1
343.5932,-1,-1
343.6350,-1,-1
343.6767,-1,-1
343.7184,-1,-1
343.7601,-1,-1
343.8018,-1,-1
343.8435,-1,-1
343.8852,-1,-1
343.9269,-1,-1
343.9686,-1,-1
344.0103,-1,-1
344.0520,-1,-1
344.0938,-1,-1
344.1355,-1,-1
344.1772,-1,-1
344.2189,-1,-1
344.2606,-1,-1
344.3023,-1,-1
344.3440,-1,-1
344.3857,-1,-1
344.4274,-1,-1
344.4691,-1,-1
344.5108,-1,-1
344.5525,-1,-1
344.5943,-1,-1
344.6360,-1,-1
344.6777,-1,-1
344.7194,-1,-1
344.7611,-1,-1
344.8028,-1,-1
344.8445,-1,-1
344.8862,-1,-1
344.9279,-1,-1
344.9696,-1,-1
345.0113,-1,-1
345.0530,-1,-1
345.0948,-1,-1
345.1365,-1,-1
345.1782,-1,-1
345.2199,-1,-1
345.2616,-1,-1
345.3033,-1,-1
345.3450,-1,-1
345.3867,-1,-1
345.4284,-1,-1
345.4701,-1,-1
345.5118,-1,-1
345.5535,-1,-1
345.5952,-1,-1
345.6370,-1,-1
345.6787,-1,-1
345.7204,-1,-1
345.7621,-1,-1
345.8038,-1,-1
345.8455,-1,-1
345.8872,-1,-1
345.9289,-1,-1
345.9706,-1,-1
346.0123,-1,-1
346.0540,-1,-1
346.0957,-1,-1
346.1375,-1,-1
346.1792,-1,-1
346.2209,-1,-1
346.2626,-1,-1
346.3043,-1,-1
346.3460,-1,-1
346.3877,-1,-1
346.4294,-1,-1
346.4711,-1,-1
346.5128,-1,-1
346.5545,-1,-1
346.5963,-1,-1
346.6380,-1,-1
346.6797,-1,-1
346.7214,-1,-1
346.7631,-1,-1
346.8048,-1,-1
346.8465,-1,-1
346.8882,-1,-1
346.9299,-1,-1
346.9716,-1,-1
347.0133,-1,-1
347.0550,-1,-1
347.0968,-1,-1
347.1385,-1,-1
347.1802,-1,-1
347.2219,-1,-1
347.2636,-1,-1
347.3053,-1,-1
347.3470,-1,-1
347.3887,-1,-1
347.4304,-1,-1
347.4721,-1,-1
347.5138,-1,-1
347.5555,-1,-1
347.5973,-1,-1
347.6390,-1,-1
347.6807,-1,-1
347.7224,-1,-1
347.7641,-1,-1
347.8058,-1,-1
347.8475,-1,-1
347.8892,-1,-1
347.9309,-1,-1
347.9726,-1,-1
348.0143,-1,-1
348.0560,-1,-1
348.0977,-1,-1
348.1395,-1,-1
348.1812,-1,-1
348.2229,-1,-1
348.2646,-1,-1
348.3063,-1,-1
348.3480,-1,-1
348.3897,-1,-1
348.4314,-1,-1
348.4731,-1,-1
348.5148,-1,-1
348.5565,-1,-1
348.5982,-1,-1
348.6400,-1,-1
348.6817,-1,-1
348.7234,-1,-1
348.7651,-1,-1
348.8068,-1,-1
348.8485,-1,-1
348.8902,-1,-1
348.9319,-1,-1
348.9736,-1,-1
349.0153,-1,-1
349.0570,-1,-1
349.0988,-1,-1
349.1405,-1,-1
349.1822,-1,-1
349.2239,-1,-1
349.2656,-1,-1
349.3073,-1,-1
349.3490,-1,-1
349.3907,-1,-1
349.4324,-1,-1
349.4741,-1,-1
349.5158,-1,-1
349.5575,-1,-1
349.5993,-1,-1
349.6410,-1,-1
349.6827,-1,-1
349.7244,-1,-1
349.7661,-1,-1
349.8078,-1,-1
349.8495,-1,-1
349.8912,-1,-1
349.9329,-1,-1
349.9746,-1,-1
350.0163,-1,-1
350.0580,-1,-1
350.0998,-1,-1
350.1415,-1,-1
350.1832,-1,-1
350.2249,-1,-1
350.2666,-1,-1
350.3083,-1,-1
350.3500,-1,-1
350.3917,-1,-1
350.4334,-1,-1
350.4751,-1,-1
350.5168,-1,-1
350.5585,-1,-1
350.6002,-1,-1
350.6420,-1,-1
350.6837,-1,-1
350.7254,-1,-1
350.7671,-1,-1
350.8088,-1,-1
350.8505,-1,-1
350.8922,-1,-1
350.9339,-1,-1
350.9756,-1,-1
351.0173,-1,-1
351.0590,-1,-1
351.1007,-1,-1
351.1425,-1,-1
351.1842,-1,-1
351.2259,-1,-1
351.2676,-1,-1
351.3093,-1,-1
351.3510,-1,-1
351.3927,-1,-1
351.4344,-1,-1
351.4761,-1,-1
351.5178,-1,-1
351.5595,-1,-1
351.6013,-1,-1
351.6430,-1,-1
351.6847,-1,-1
351.7264,-1,-1
351.7681,-1,-1
351.8098,-1,-1
351.8515,-1,-1
351.8932,-1,-1
351.9349,-1,-1
351.9766,-1,-1
352.0183,-1,-1
352.0600,-1,-1
352.1018,-1,-1
352.1435,-1,-1
352.1852,-1,-1
352.2269,-1,-1
352.2686,-1,-1
352.3103,-1,-1
352.3520,-1,-1
352.3937,-1,-1
352.4354,-1,-1
352.4771,-1,-1
352.5188,-1,-1
352.5605,-1,-1
352.6022,-1,-1
352.6440,-1,-1
352.6857,-1,-1
352.7274,-1,-1
352.7691,-1,-1
352.8108,-1,-1
352.8525,-1,-1
352.8942,-1,-1
352.9359,-1,-1
352.9776,-1,-1
353.0193,-1,-1
353.0610,-1,-1
353.1027,-1,-1
353.1445,-1,-1
353.1862,-1,-1
353.2279,-1,-1
353.2696,-1,-1
353.3113,-1,-1
353.3530,-1,-1
353.3947,-1,-1
353.4364,-1,-1
353.4781,-1,-1
353.5198,-1,-1
353.5615,-1,-1
353.6033,-1,-1
353.6450,-1,-1
353.6867,-1,-1
353.7284,-1,-1
353.7701,-1,-1
353.8118,-1,-1
353.8535,-1,-1
353.8952,-1,-1
353.9369,-1,-1
353.9786,-1,-1
354.0203,-1,-1
354.0620,-1,-1
354.1038,-1,-1
354.1455,-1,-1
354.1872,-1,-1
354.2289,-1,-1
354.2706,-1,-1
354.3123,-1,-1
354.3540,-1,-1
354.3957,-1,-1
354.4374,-1,-1
354.4791,-1,-1
354.5208,-1,-1
354.5625,-1,-1
354.6043,-1,-1
354.6460,-1,-1
354.6877,-1,-1
354.7294,-1,-1
354.7711,-1,-1
354.8128,-1,-1
354.8545,-1,-1
354.8962,-1,-1
354.9379,-1,-1
354.9796,-1,-1
355.0213,-1,-1
355.0630,-1,-1
355.1047,-1,-1
355.1465,-1,-1
355.1882,-1,-1
355.2299,-1,-1
355.2716,-1,-1
355.3133,-1,-1
355.3550,-1,-1
355.3967,-1,-1
355.4384,-1,-1
355.4801,-1,-1
355.5218,-1,-1
355.5635,-1,-1
355.6052,-1,-1
355.6470,-1,-1
355.6887,-1,-1
355.7304,-1,-1
355.7721,-1,-1
355.8138,-1,-1
355.8555,-1,-1
355.8972,-1,-1
355.9389,-1,-1
355.9806,-1,-1
356.0223,-1,-1
356.0640,-1,-1
356.1058,-1,-1
356.1475,-1,-1
356.1892,-1,-1
356.2309,-1,-1
356.2726,-1,-1
356.3143,-1,-1
356.3560,-1,-1
356.3977,-1,-1
356.4394,-1,-1
356.4811,-1,-1
356.5228,-1,-1
356.5645,-1,-1
356.6063,-1,-1
356.6480,-1,-1
356.6897,-1,-1
356.7314,-1,-1
356.7731,-1,-1
356.8148,-1,-1
356.8565,-1,-1
356.8982,-1,-1
356.9399,-1,-1
356.9816,-1,-1
357.0233,-1,-1
357.0650,-1,-1
357.1068,-1,-1
357.1485,-1,-1
357.1902,-1,-1
357.2319,-1,-1
357.2736,-1,-1
357.3153,-1,-1
357.3570,-1,-1
357.3987,-1,-1
357.4404,-1,-1
357.4821,-1,-1
357.5238,-1,-1
357.5655,-1,-1
357.6072,-1,-1
357.6490,-1,-1
357.6907,-1,-1
357.7324,-1,-1
357.7741,-1,-1
357.8158,-1,-1
357.8575,-1,-1
357.8992,-1,-1
357.9409,-1,-1
357.9826,-1,-1
358.0243,-1,-1
358.0660,-1,-1
358.1077,-1,-1
358.1495,-1,-1
358.1912,-1,-1
358.2329,-1,-1
358.2746,-1,-1
358.3163,-1,-1
358.3580,-1,-1
358.3997,-1,-1
358.4414,-1,-1
358.4831,-1,-1
358.5248,-1,-1
358.5665,-1,-1
358.6083,-1,-1
358.6500,-1,-1
358.6917,-1,-1
358.7334,-1,-1
358.7751,-1,-1
358.8168,-1,-1
358.8585,-1,-1
358.9002,-1,-1
358.9419,-1,-1
358.9836,-1,-1
359.0253,-1,-1
359.0670,-1,-1
359.1088,-1,-1
359.1505,-1,-1
359.1922,-1,-1
359.2339,-1,-1
359.2756,-1,-1
359.3173,-1,-1
359.3590,-1,-1
359.4007,-1,-1
359.4424,-1,-1
359.4841,-1,-1
359.5258,-1,-1
359.5675,-1,-1
359.6093,-1,-1
359.6510,-1,-1
359.6927,-1,-1
359.7344,-1,-1
359.7761,-1,-1
359.8178,-1,-1
359.8595,-1,-1
359.9012,-1,-1
359.9429,-1,-1
359.9846,-1,-1
360.0263,-1,-1
360.0680,-1,-1
360.1097,-1,-1
360.1515,-1,-1
360.1932,-1,-1
360.2349,-1,-1
360.2766,-1,-1
360.3183,-1,-1
360.3600,-1,-1
360.4017,-1,-1
360.4434,-1,-1
360.4851,-1,-1
360.5268,-1,-1
360.5685,-1,-1
360.6102,-1,-1
360.6520,-1,-1
360.6937,-1,-1
360.7354,-1,-1
360.7771,-1,-1
360.8188,-1,-1
360.8605,-1,-1
360.9022,-1,-1
360.9439,-1,-1
360.9856,-1,-1
361.0273,-1,-1
361.0690,-1,-1
361.1108,-1,-1
361.1525,-1,-1
361.1942,-1,-1
361.2359,-1,-1
361.2776,-1,-1
361.3193,-1,-1
361.3610,-1,-1
361.4027,-1,-1
361.4444,-1,-1
361.4861,-1,-1
361.5278,-1,-1
361.5695,-1,-1
361.6113,-1,-1
361.6530,-1,-1
361.6947,-1,-1
361.7364,-1,-1
361.7781,-1,-1
361.8198,-1,-1
361.8615,-1,-1
361.9032,-1,-1
361.9449,-1,-1
361.9866,-1,-1
362.0283,-1,-1
362.0700,-1,-1
362.1118,-1,-1
362.1535,-1,-1
362.1952,-1,-1
362.2369,-1,-1
362.2786,-1,-1
362.3203,-1,-1
362.3620,-1,-1
362.4037,-1,-1
362.4454,-1,-1
362.4871,-1,-1
362.5288,-1,-1
362.5705,-1,-1
362.6122,-1,-1
362.6540,-1,-1
362.6957,-1,-1
362.7374,-1,-1
362.7791,-1,-1
362.8208,-1,-1
362.8625,-1,-1
362.9042,-1,-1
362.9459,-1,-1
362.9876,-1,-1
363.0293,-1,-1
363.0710,-1,-1
363.1127,-1,-1
363.1545,-1,-1
363.1962,-1,-1
363.2379,-1,-1
363.2796,-1,-1
363.3213,-1,-1
363.3630,-1,-1
363.4047,-1,-1
363.4464,-1,-1
363.4881,-1,-1
363.5298,-1,-1
363.5715,-1,-1
363.6133,-1,-1
363.6550,-1,-1
363.6967,-1,-1
363.7384,-1,-1
363.7801,-1,-1
363.8218,-1,-1
363.8635,-1,-1
363.9052,-1,-1
363.9469,-1,-1
363.9886,-1,-1
364.0303,-1,-1
364.0720,-1,-1
364.1138,-1,-1
364.1555,-1,-1
364.1972,-1,-1
364.2389,-1,-1
364.2806,-1,-1
364.3223,-1,-1
364.3640,-1,-1
364.4057,-1,-1
364.4474,-1,-1
364.4891,-1,-1
364.5308,-1,-1
364.5725,-1,-1
364.6142,-1,-1
364.6560,-1,-1
364.6977,-1,-1
364.7394,-1,-1
364.7811,-1,-1
364.8228,-1,-1
364.8645,-1,-1
364.9062,-1,-1
364.9479,-1,-1
364.9896,-1,-1
365.0313,-1,-1
365.0730,-1,-1
365.1147,-1,-1
365.1565,-1,-1
365.1982,-1,-1
365.2399,-1,-1
365.2816,-1,-1
365.3233,-1,-1
365.3650,-1,-1
365.4067,-1,-1
365.4484,-1,-1
365.4901,-1,-1
365.5318,-1,-1
365.5735,-1,-1
365.6152,-1,-1
365.6570,-1,-1
365.6987,-1,-1
365.7404,-1,-1
365.7821,-1,-1
365.8238,-1,-1
365.8655,-1,-1
365.9072,-1,-1
365.9489,-1,-1
365.9906,-1,-1
366.0323,-1,-1
366.0740,-1,-1
366.1158,-1,-1
366.1575,-1,-1
366.1992,-1,-1
366.2409,-1,-1
366.2826,-1,-1
366.3243,-1,-1
366.3660,-1,-1
366.4077,-1,-1
366.4494,-1,-1
366.4911,-1,-1
366.5328,-1,-1
366.5745,-1,-1
366.6163,-1,-1
366.6580,-1,-1
366.6997,-1,-1
366.7414,-1,-1
366.7831,-1,-1
366.8248,-1,-1
366.8665,-1,-1
366.9082,-1,-1
366.9499,-1,-1
366.9916,-1,-1
367.0333,-1,-1
367.0750,-1,-1
367.1167,-1,-1
367.1585,-1,-1
367.2002,-1,-1
367.2419,-1,-1
367.2836,-1,-1
367.3253,-1,-1
367.3670,-1,-1
367.4087,-1,-1
367.4504,-1,-1
367.4921,-1,-1
367.5338,-1,-1
367.5755,-1,-1
367.6172,-1,-1
367.6590,-1,-1
367.7007,-1,-1
367.7424,-1,-1
367.7841,-1,-1
367.8258,-1,-1
367.8675,-1,-1
367.9092,-1,-1
367.9509,-1,-1
367.9926,-1,-1
368.0343,-1,-1
368.0760,-1,-1
368.1178,-1,-1
368.1595,-1,-1
368.2012,-1,-1
368.2429,-1,-1
368.2846,-1,-1
368.3263,-1,-1
368.3680,-1,-1
368.4097,-1,-1
368.4514,-1,-1
368.4931,-1,-1
368.5348,-1,-1
368.5765,-1,-1
368.6183,-1,-1
368.6600,-1,-1
368.7017,-1,-1
368.7434,-1,-1
368.7851,-1,-1
368.8268,-1,-1
368.8685,-1,-1
368.9102,-1,-1
368.9519,-1,-1
368.9936,-1,-1
369.0353,-1,-1
369.0770,-1,-1
369.1188,-1,-1
369.1605,-1,-1
369.2022,-1,-1
369.2439,-1,-1
369.2856,-1,-1
369.3273,-1,-1
369.3690,-1,-1
369.4107,-1,-1
369.4524,-1,-1
369.4941,-1,-1
369.5358,-1,-1
369.5775,-1,-1
369.6192,-1,-1
369.6610,-1,-1
369.7027,-1,-1
369.7444,-1,-1
369.7861,-1,-1
369.8278,-1,-1
369.8695,-1,-1
369.9112,-1,-1
369.9529,-1,-1
369.9946,-1,-1
370.0363,-1,-1
370.0780,-1,-1
370.1197,-1,-1
370.1615,-1,-1
370.2032,-1,-1
370.2449,-1,-1
370.2866,-1,-1
370.3283,-1,-1
370.3700,-1,-1
370.4117,-1,-1
370.4534,-1,-1
370.4951,-1,-1
370.5368,-1,-1
370.5785,-1,-1
370.6203,-1,-1
370.6620,-1,-1
370.7037,-1,-1
370.7454,-1,-1
370.7871,-1,-1
370.8288,-1,-1
370.8705,-1,-1
370.9122,-1,-1
370.9539,-1,-1
370.9956,-1,-1
371.0373,-1,-1
371.0790,-1,-1
371.1208,-1,-1
371.1625,-1,-1
371.2042,-1,-1
371.2459,-1,-1
371.2876,-1,-1
371.3293,-1,-1
